,movie,year,time_minute,genre,imdb_rating,metascore,vote,gross_earning
1,Halloween,1978,91,"Horror, Thriller            ",7.8,87.0,229905,47.0
2,Tenet,2020,150,"Action, Sci Fi            ",7.8,69.0,143680,53.8
3,The Untouchables,1987,119,"Crime, Drama, Thriller            ",7.9,79.0,276672,76.27
4,The Nightmare Before Christmas,1993,76,"Animation, Family, Fantasy            ",8.0,82.0,293203,75.08
6,Harry Potter and the Sorcerer's Stone,2001,152,"Adventure, Family, Fantasy            ",7.6,64.0,640100,317.58
7,V for Vendetta,2005,132,"Action, Drama, Sci Fi            ",8.2,62.0,1019557,70.51
8,Goldfinger,1964,110,"Action, Adventure, Thriller            ",7.7,87.0,170766,51.08
9,Knives Out,2019,130,"Comedy, Crime, Drama            ",7.9,82.0,413183,165.36
10,The Shining,1980,146,"Drama, Horror            ",8.4,66.0,883287,44.02
11,Parasite,2019,132,"Comedy, Drama, Thriller            ",8.6,96.0,504698,53.37
12,The Hunt for Red October,1990,135,"Action, Adventure, Thriller            ",7.6,58.0,177690,122.01
13,Indiana Jones and the Last Crusade,1989,127,"Action, Adventure            ",8.2,65.0,683294,197.17
14,Once Upon a Time... In Hollywood,2019,161,"Comedy, Drama            ",7.6,83.0,527116,142.5
15,Coco,2017,105,"Animation, Adventure, Family            ",8.4,81.0,363594,209.73
16,The Name of the Rose,1986,130,"Crime, Drama, Mystery            ",7.7,54.0,100691,7.15
17,The Godfather,1972,175,"Crime, Drama            ",9.2,100.0,1590411,134.97
18,1917,2019,119,"Drama, War            ",8.3,78.0,387729,159.23
20,The Exorcist,1973,122,Horror            ,8.0,81.0,358955,232.91
21,Joker,2019,122,"Crime, Drama, Thriller            ",8.5,59.0,892668,335.45
22,Avengers: Endgame,2019,181,"Action, Adventure, Drama            ",8.4,78.0,778142,858.37
23,The Silence of the Lambs,1991,118,"Crime, Drama, Thriller            ",8.6,85.0,1249848,130.74
24,Get Out,2017,104,"Horror, Mystery, Thriller            ",7.7,85.0,481492,176.04
25,The Shawshank Redemption,1994,142,Drama            ,9.3,80.0,2304394,28.34
26,Interstellar,2014,169,"Adventure, Drama, Sci Fi            ",8.6,74.0,1475658,188.02
27,One Flew Over the Cuckoo's Nest,1975,133,Drama            ,8.7,83.0,904737,112.0
28,Ghostbusters,1984,105,"Action, Comedy, Fantasy            ",7.8,71.0,351079,238.63
29,Rebecca,1940,130,"Drama, Mystery, Romance            ",8.1,86.0,121824,4.36
30,Spider-Man: Into the Spider-Verse,2018,117,"Animation, Action, Adventure            ",8.4,87.0,350300,190.24
32,Goodfellas,1990,146,"Biography, Crime, Drama            ",8.7,90.0,1003169,46.84
33,Back to the Future,1985,116,"Adventure, Comedy, Sci Fi            ",8.5,87.0,1040134,210.61
34,The Wolf of Wall Street,2013,180,"Biography, Crime, Drama            ",8.2,75.0,1157876,116.9
35,Pulp Fiction,1994,154,"Crime, Drama            ",8.9,94.0,1798806,107.93
36,Inglourious Basterds,2009,153,"Adventure, Drama, War            ",8.3,69.0,1244479,120.54
37,The Dark Knight,2008,152,"Action, Crime, Drama            ",9.0,84.0,2267878,534.86
38,The Thing,1982,109,"Horror, Mystery, Sci Fi            ",8.1,57.0,365780,13.78
39,Little Women,2019,135,"Drama, Romance            ",7.8,91.0,130670,108.1
40,Harry Potter and the Goblet of Fire,2005,157,"Adventure, Family, Fantasy            ",7.7,81.0,537769,290.01
41,The Lord of the Rings: The Fellowship of the Ring,2001,178,"Action, Adventure, Drama            ",8.8,92.0,1634862,315.54
42,Titanic,1997,194,"Drama, Romance            ",7.8,75.0,1031548,659.33
43,Love Actually,2003,135,"Comedy, Drama, Romance            ",7.6,55.0,418385,59.7
44,Blade Runner 2049,2017,164,"Action, Drama, Mystery            ",8.0,81.0,449691,92.05
45,Inception,2010,148,"Action, Adventure, Sci Fi            ",8.8,74.0,2029944,292.58
46,Dazed and Confused,1993,102,Comedy            ,7.6,78.0,163164,7.99
47,Ford v Ferrari,2019,152,"Action, Biography, Drama            ",8.1,81.0,271266,117.62
48,The Matrix,1999,136,"Action, Sci Fi            ",8.7,73.0,1649402,171.48
49,Alien,1979,117,"Horror, Sci Fi            ",8.4,89.0,777237,78.9
50,Jojo Rabbit,2019,108,"Comedy, Drama, War            ",7.9,58.0,272450,0.35
51,The Big Lebowski,1998,117,"Comedy, Crime, Sport            ",8.1,71.0,721963,17.5
52,A Clockwork Orange,1971,136,"Crime, Drama, Sci Fi            ",8.3,77.0,747680,6.21
53,Se7en,1995,127,"Crime, Drama, Mystery            ",8.6,65.0,1419643,100.13
54,Moneyball,2011,133,"Biography, Drama, Sport            ",7.6,87.0,362134,75.61
55,Zodiac,2007,157,"Crime, Drama, Mystery            ",7.7,78.0,453731,33.08
56,Casino Royale,2006,144,"Action, Adventure, Thriller            ",8.0,80.0,575250,167.45
57,Psycho,1960,109,"Horror, Mystery, Thriller            ",8.5,97.0,595216,32.0
58,Apocalypse Now,1979,147,"Drama, Mystery, War            ",8.4,94.0,597615,83.47
59,Coraline,2009,100,"Animation, Drama, Family            ",7.7,80.0,194669,75.29
60,Fargo,1996,98,"Crime, Drama, Thriller            ",8.1,85.0,607654,24.61
61,Harry Potter and the Deathly Hallows: Part 2,2011,130,"Adventure, Drama, Fantasy            ",8.1,85.0,751496,381.01
62,Fight Club,1999,139,Drama            ,8.8,66.0,1826225,37.03
63,Forrest Gump,1994,142,"Drama, Romance            ",8.8,82.0,1776006,330.25
64,The Prestige,2006,130,"Drama, Mystery, Sci Fi            ",8.5,66.0,1169341,53.09
65,The Departed,2006,151,"Crime, Drama, Thriller            ",8.5,85.0,1171437,132.38
66,Harry Potter and the Prisoner of Azkaban,2004,142,"Adventure, Family, Fantasy            ",7.9,82.0,541064,249.36
67,The Fifth Element,1997,126,"Action, Adventure, Sci Fi            ",7.7,52.0,429096,63.54
68,Star Wars: Episode IV - A New Hope,1977,121,"Action, Adventure, Fantasy            ",8.6,90.0,1214215,322.74
69,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,1964,95,Comedy            ,8.4,97.0,445051,0.28
70,Edward Scissorhands,1990,105,"Drama, Fantasy, Romance            ",7.9,74.0,441859,56.36
71,Home Alone,1990,103,"Comedy, Family            ",7.6,63.0,456090,285.76
72,Young Frankenstein,1974,106,Comedy            ,8.0,80.0,141863,86.3
73,Mad Max: Fury Road,2015,120,"Action, Adventure, Sci Fi            ",8.1,90.0,866454,154.06
74,Full Metal Jacket,1987,116,"Drama, War            ",8.3,76.0,665469,46.36
75,Léon: The Professional,1994,110,"Action, Crime, Drama            ",8.5,64.0,1018856,19.5
76,Raiders of the Lost Ark,1981,115,"Action, Adventure            ",8.4,85.0,873030,248.16
77,About Time,2013,123,"Comedy, Drama, Fantasy            ",7.8,55.0,294373,15.32
78,Gladiator,2000,155,"Action, Adventure, Drama            ",8.5,67.0,1321190,187.71
79,The Dark Knight Rises,2012,164,"Action, Adventure            ",8.4,78.0,1495560,448.14
80,Ocean's Eleven,2001,116,"Crime, Thriller            ",7.7,74.0,508917,183.42
81,Django Unchained,2012,165,"Drama, Western            ",8.4,81.0,1333641,162.81
82,The Godfather: Part II,1974,202,"Crime, Drama            ",9.0,90.0,1111181,57.3
83,Pride & Prejudice,2005,129,"Drama, Romance            ",7.8,82.0,252777,38.41
84,American Beauty,1999,122,Drama            ,8.3,84.0,1057402,130.1
85,The Irishman,2019,209,"Biography, Crime, Drama            ",7.9,94.0,312369,7.0
86,Gone Girl,2014,149,"Drama, Mystery, Thriller            ",8.1,79.0,843610,167.77
87,E.T. the Extra-Terrestrial,1982,115,"Family, Sci Fi            ",7.8,91.0,366792,435.11
88,The Sixth Sense,1999,107,"Drama, Mystery, Thriller            ",8.1,64.0,901585,293.51
89,Thor: Ragnarok,2017,130,"Action, Adventure, Comedy            ",7.9,74.0,573681,315.06
90,The Lord of the Rings: The Return of the King,2003,201,"Action, Adventure, Drama            ",8.9,94.0,1619028,377.85
91,Requiem for a Dream,2000,102,Drama            ,8.3,68.0,756058,3.64
92,Avengers: Infinity War,2018,149,"Action, Adventure, Sci Fi            ",8.4,68.0,811463,678.82
93,American Psycho,2000,101,"Comedy, Crime, Drama            ",7.6,64.0,480807,15.07
94,Deadpool,2016,108,"Action, Adventure, Comedy            ",8.0,65.0,889820,363.07
95,Donnie Darko,2001,113,"Drama, Mystery, Sci Fi            ",8.0,88.0,733018,1.48
96,Call Me by Your Name,2017,132,"Drama, Romance            ",7.9,93.0,204550,18.1
97,Jurassic Park,1993,127,"Action, Adventure, Sci Fi            ",8.1,68.0,854997,402.45
98,The Princess Bride,1987,98,"Adventure, Family, Fantasy            ",8.1,77.0,389133,30.86
99,The Green Mile,1999,189,"Crime, Drama, Fantasy            ",8.6,61.0,1126712,136.8
100,What We Do in the Shadows,2014,86,"Comedy, Horror            ",7.7,76.0,154111,3.33
101,No Country for Old Men,2007,122,"Crime, Drama, Thriller            ",8.1,91.0,841587,74.28
102,Schindler's List,1993,195,"Biography, Drama, History            ",8.9,94.0,1195668,96.9
103,The Goonies,1985,114,"Adventure, Comedy, Family            ",7.8,62.0,240861,61.5
104,Guardians of the Galaxy,2014,121,"Action, Adventure, Comedy            ",8.0,76.0,1031115,333.18
105,Pirates of the Caribbean: The Curse of the Black Pearl,2003,143,"Action, Adventure, Fantasy            ",8.0,63.0,1006766,305.41
106,Watchmen,2009,162,"Action, Drama, Mystery            ",7.6,56.0,495728,107.51
107,Blazing Saddles,1974,93,"Comedy, Western            ",7.7,73.0,124588,119.5
108,The Peanut Butter Falcon,2019,97,"Adventure, Comedy, Drama            ",7.6,70.0,59111,13.12
109,Baby Driver,2017,113,"Action, Crime, Music            ",7.6,86.0,429361,107.83
110,Moana,2016,107,"Animation, Adventure, Comedy            ",7.6,81.0,265599,248.76
111,Avatar,2009,162,"Action, Adventure, Fantasy            ",7.8,83.0,1108161,760.51
